350 968		715 173 350 968 437 282 176
70	715 173 350 968 437 282 176	70 50 41 9 868 23 53
8 131	715 173 350 968 437 282 176 70 50 41 9 868 23 53	578 303 8 131 48 31 417
99	715 173 350 968 437 282 176 70 50 41 9 868 23 53 578 303 8 131 48 31 417	99 1034 97 212 108 1209 147
594		594 5074 365 202 1126 624 919
126 1186	594 5074 365 202 1126 624 919	1191 467 126 1186 1202 52 350
1933	594 5074 365 202 1126 624 919 1191 467 126 1186 1202 52 350	1933 702 617 269 254 915 2200
804 2558	594 5074 365 202 1126 624 919 1191 467 126 1186 1202 52 350 1933 702 617 269 254 915 2200	804 2558 411 4048 440 486 671
13 27		13 27 505 505 13 27 184
38 1425	13 27 505 505 13 27 184	252 43 196 44 493 38 1425
325 303	13 27 505 505 13 27 184 252 43 196 44 493 38 1425	792 125 325 303 115 77 8
550 3029	13 27 505 505 13 27 184 252 43 196 44 493 38 1425 792 125 325 303 115 77 8	774 65 550 3029 5 100 289
1694		1694 9 620 876 2802 2780 1594
688	1694 9 620 876 2802 2780 1594	688 27 10 8 313 25 248
291 1712 65	1694 9 620 876 2802 2780 1594 688 27 10 8 313 25 248	106 237 13 376 291 1712 65
204	1694 9 620 876 2802 2780 1594 688 27 10 8 313 25 248 106 237 13 376 291 1712 65	204 14 17 103 728 2677 509
488		488 1277 488 1277 220 10 1784
126 27	488 1277 488 1277 220 10 1784	9 126 27 1249 5 105 1057
565 183	488 1277 488 1277 220 10 1784 9 126 27 1249 5 105 1057	1156 839 565 183 68 146 140
1513	488 1277 488 1277 220 10 1784 9 126 27 1249 5 105 1057 1156 839 565 183 68 146 140	1513 798 1907 27 426 95 2384
83 1793		171 537 60 179 663 83 1793
955	171 537 60 179 663 83 1793	955 188 588 843 1576 5 29
180	171 537 60 179 663 83 1793 955 188 588 843 1576 5 29	180 488 1285 39 102 1606 2253
142	171 537 60 179 663 83 1793 955 188 588 843 1576 5 29 180 488 1285 39 102 1606 2253	142 346 1136 723 2459 97 340
97		97 593 851 194 144 1913 1845
98	97 593 851 194 144 1913 1845	98 130 1222 896 5 1222 109
138	97 593 851 194 144 1913 1845 98 130 1222 896 5 1222 109	138 18 636 73 184 443 45
119	97 593 851 194 144 1913 1845 98 130 1222 896 5 1222 109 138 18 636 73 184 443 45	119 14 10 396 238 429 6
161 5 418		1550 1186 54 348 161 5 418
112	1550 1186 54 348 161 5 418	112 47 20 51 334 881 152
206	1550 1186 54 348 161 5 418 112 47 20 51 334 881 152	206 367 33 58 196 70 50
160	1550 1186 54 348 161 5 418 112 47 20 51 334 881 152 206 367 33 58 196 70 50	160 556 52 146 175 7 19
1151		1151 414 864 1882 534 45 65
565 67	1151 414 864 1882 534 45 65	41 12 565 67 84 10 86
11 482	1151 414 864 1882 534 45 65 41 12 565 67 84 10 86	101 1136 19 188 11 482 199
2527 248	1151 414 864 1882 534 45 65 41 12 565 67 84 10 86 101 1136 19 188 11 482 199	5 42 258 62 77 2527 248
1202		1202 699 239 675 7 145 457
13	1202 699 239 675 7 145 457	13 62 37 285 2512 12 363
364 140	1202 699 239 675 7 145 457 13 62 37 285 2512 12 363	364 140 1305 50 465 10 199
